Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
4937.888198757764,140.27,154.0,0,0,0,0,1,4.16,0.1,1011.7251,13.448582,0.0,1012.43756,0.0,16.904917,0.0,1010.96674,13.70920875,1012.03128,11,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,57.27,58.18,60.0,63.18,4925.465838509317,4900.621118012423,4850.931677018633,16.838251,14.757001,16.679916,0.0,0.0,0.0,13.063376,12.15295825,13.85295925,1013.831325,1013.993775,0.0,0.0,0.0,0.1,0.0,0.0,1014.2959,1013.8999,0.0,0.0,0.0,4913.043478260868,12.422360325188478,4888.198757763976,26.835365354643884,15.791723333333328,1.0406752207332715,16.17694171428571,1.2696032094941323,0.0,0.0,0.0,0.0,12.529000249999998,0.4754127703063438,13.564566142857144,1.3282977059726768,1013.9035,0.08272368551022369,0.0,0.0,0.0,0.0,0.03333333333333393,0.057735026945063585,0.014285714285710226,0.03779644729885063,1014.1027666666668,0.19817934643619106,0.0,0.0,0.042857142857142795,0.11338934190291164,56.82
4950.310559006211,139.23,154.0,0,0,0,0,1,4.16,0.0,1011.8083,12.823585,0.0,1012.52924,0.0,17.002832,0.0,1010.9126,13.2164995,1012.09995,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,56.82,57.73,59.55,62.73,4937.888198757764,4913.04347826087,4863.354037267081,16.904917,15.779918,17.992418,0.0,0.0,0.0,13.70920875,12.3706665,16.050876,1012.03128,1013.8854,0.1,0.0,0.0,0.0,0.0,0.0,1012.43756,1014.1125,0.0,0.0,0.3,4925.465838509316,12.422360325158465,4900.621118012423,26.835365354606257,16.507695333333327,0.6311544771893494,16.209084714285716,1.2871859833712727,0.0,0.0,0.0,0.0,13.047750416666664,0.6694079159222915,13.544030357142857,1.3242008687155995,1013.2493350000001,1.0552130181585069,0.03333333333334281,0.05773502692832958,0.014285714285716317,0.03779644730680025,0.03333333333333393,0.057735026945063585,0.014285714285710226,0.03779644729885063,1013.6153199999999,1.0240839092667755,0.0,0.0,0.042857142857142795,0.11338934190291164,56.36
4962.732919254659,139.34,154.0,0,0,0,0,1,4.16,0.0,1010.5959,12.244418,0.0,1011.37085,0.0,16.402834,0.0,1010.55414,12.60400025,1010.9792,13,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,56.36,57.27,59.09,62.27,4950.310559006211,4925.465838509317,4875.7763975155285,17.002832,16.838251,16.78617,0.0,0.0,0.0,13.2164995,13.063376,14.276918,1012.09995,1013.831325,0.0,0.0,0.0,0.0,0.1,0.0,1012.52924,1014.2959,0.0,0.0,0.0,4937.888198757763,12.422360325128452,4913.04347826087,26.835365354568857,16.91533333333333,0.08278346086092908,16.067715285714286,1.0993139127826337,0.0,0.0,0.0,0.0,13.329694749999996,0.3374683077117569,13.13911942857143,0.7298834392074154,1012.654185,1.0200111896142638,0.03333333333334281,0.05773502692832958,0.014285714285716317,0.03779644730680025,0.03333333333333393,0.057735026945063585,0.014285714285710226,0.03779644729885063,1013.0875666666666,1.0474509004964936,0.0,0.0,0.0,0.0,55.91
4975.155279503106,139.34,154.0,0,0,0,0,1,4.16,0.0,1010.12506,11.97775,0.0,1010.51263,0.0,14.934083,0.0,1010.73737,11.655042,1010.43543,14,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,55.91,56.82,58.64,61.82,4962.732919254659,4937.888198757764,4888.198757763976,16.402834,16.904917,14.404918,0.0,0.0,0.0,12.60400025,13.70920875,13.184209,1010.9792,1012.03128,0.0,0.1,0.0,0.0,0.0,0.0,1011.37085,1012.43756,0.0,0.0,0.0,4950.3105590062105,12.422360325098438,4925.465838509318,26.835365354531458,16.77019433333333,0.32188825341744043,16.012953,1.0666209490452658,0.0,0.0,0.0,0.0,13.176569499999998,0.5536851639630953,12.90013117857143,0.5459453986189041,1011.7034766666666,0.6281810325392645,0.03333333333334281,0.05773502692832958,0.014285714285716317,0.03779644730680025,0.0,0.0,0.014285714285710226,0.03779644729885063,1012.1125499999999,0.643964652069283,0.0,0.0,0.0,0.0,55.45
4987.577639751553,139.22,154.0,0,0,0,0,1,4.16,1.1,1011.95435,11.39025,0.1,1012.57916,0.0,15.677834,0.0,1011.64984,11.6206665,1012.233425,15,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,55.45,56.36,58.18,61.36,4975.155279503106,4950.310559006211,4900.621118012423,14.934083,17.002832,14.757001,0.0,0.0,0.0,11.655042,13.2164995,12.15295825,1010.43543,1012.09995,0.0,0.0,0.0,0.0,0.0,0.0,1010.51263,1012.52924,0.0,0.0,0.0,4962.732919254657,12.422360325068425,4937.888198757764,26.83536535449406,16.11324966666666,1.0643424828673353,16.088548,0.9455389275569573,0.0,0.0,0.0,0.0,12.491847249999998,0.7867471656339807,12.68167875,0.69807292822999,1011.1715266666666,0.8487631398921255,0.0,0.0,0.014285714285716317,0.03779644730680025,0.0,0.0,0.014285714285710226,0.03779644729885063,1011.4709066666666,1.0120214797356062,0.0,0.0,0.0,0.0,55.0
5000.0,139.22,156.0,0,0,0,0,1,4.16,0.0,1012.8333,11.729832,0.0,1013.6585,0.0,16.732,0.0,1012.06665,12.83524925,1013.18328,16,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,55.0,55.91,57.73,60.91,4987.577639751553,4962.732919254659,4913.04347826087,15.677834,16.402834,15.779918,0.0,0.0,0.0,11.6206665,12.60400025,12.3706665,1012.233425,1010.9792,1.1,0.0,0.0,0.0,0.0,0.0,1012.57916,1011.37085,0.1,0.0,0.0,4975.155279503105,12.422360325038412,4950.310559006211,26.83536535445666,15.671583666666661,0.7343954486530068,16.220095571428573,0.7787595278067896,0.0,0.0,0.0,0.0,11.959902916666664,0.5580693951966881,12.605637071428571,0.7884119215375922,1011.2160183333334,0.9220947333461643,0.3666666666666762,0.6350852961094542,0.17142857142857348,0.41115400891643294,0.0,0.0,0.014285714285710226,0.03779644729885063,1011.4875466666667,1.0381956194505495,0.03333333333333333,0.05773502682179181,0.014285714285714223,0.0377964473013502,55.0
4687.5,139.22,156.0,0,0,0,0,1,4.16,0.4,1016.20404,11.917332,0.70000005,1016.92487,0.5,18.423666,0.0,1014.64166,12.7592095,1016.39582,17,0,0.8660254037844386,0.5000000000000001,0.0,1.0,55.0,55.45,57.27,60.45,5000.0,4975.155279503106,4925.465838509317,16.732,14.934083,16.838251,0.0,0.0,0.0,12.83524925,11.655042,13.063376,1013.18328,1010.43543,0.0,0.0,0.0,0.0,0.0,0.1,1013.6585,1010.51263,0.0,0.0,0.0,4987.577639751552,12.422360325008398,4962.732919254659,26.83536535441926,15.781305666666661,0.9034136229193356,16.356107285714284,0.7721824004664614,0.0,0.0,0.0,0.0,12.036985916666666,0.6915299565154033,12.672006035714286,0.7848818228778114,1011.9507116666667,1.3955697858825542,0.3666666666666762,0.6350852961094542,0.17142857142857348,0.41115400891643294,0.0,0.0,0.014285714285710226,0.03779644729885063,1012.2500966666666,1.5985419989003862,0.03333333333333333,0.05773502682179181,0.014285714285714223,0.0377964473013502,55.0
4375.0,139.31,156.0,0,0,0,0,1,4.16,7.8,1015.2417,12.013165,1.3000001,1016.1248,1.4,17.715334,0.0,1013.64166,12.763375,1015.5021,18,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,55.0,55.0,56.82,60.0,4687.5,4987.577639751553,4937.888198757764,18.423666,15.677834,16.904917,0.0,0.0,0.0,12.7592095,11.6206665,13.70920875,1016.39582,1012.233425,0.4,1.1,0.1,0.5,0.0,0.0,1016.92487,1012.57916,0.70000005,0.1,0.0,4891.69254658385,176.9449796426621,4928.7377994676135,108.47078589116113,16.944499999999994,1.3851951236406292,16.582595142857144,1.1000646335028368,0.0,0.0,0.0,0.0,12.405041749999997,0.6803520489454182,12.62855367857143,0.7678383183927766,1013.9375083333333,2.1812905166730667,0.5000000000000094,0.5567764362839963,0.22857142857143062,0.4111540089164289,0.16666666666666727,0.28867513460002886,0.07142857142856737,0.1889822365042021,1014.38751,2.26271751133918,0.2666666833333333,0.37859391831989997,0.11428572142857137,0.2609506617297153,55.0
4062.5,139.43,156.0,0,0,0,0,1,4.16,0.3,1014.02924,12.2965,0.4,1014.90424,0.2,18.271585,0.0,1012.55005,13.0748345,1014.35834,19,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,55.0,55.0,56.36,59.55,4375.0,5000.0,4950.310559006211,17.715334,16.732,17.002832,0.0,0.0,0.0,12.763375,12.83524925,13.2164995,1015.5021,1013.18328,7.8,0.0,0.0,1.4,0.0,0.0,1016.1248,1013.6585,1.3000001,0.0,0.0,4687.499999999999,312.500000003073,4848.325199645075,235.18573710710817,17.62366666666666,0.8495502568365437,16.698369,1.1794231658037728,0.0,0.0,0.0,0.0,12.785944583333333,0.042749859224083,12.49343457142857,0.6137338311047745,1015.0270666666667,1.6581151388725017,2.7333333333333427,4.392417709341242,1.3285714285714307,2.8825418677007946,0.6333333333333339,0.7094598884618751,0.27142857142856736,0.531395288256116,1015.56939,1.7025432286212807,0.6666667166666667,0.650640759806984,0.30000002142857135,0.5099019905825394,55.0
3750.0,139.43,156.0,0,0,0,0,1,4.16,0.0,1016.1209,13.671498,0.0,1017.1165,0.0,19.246582,0.0,1014.27075,14.155044,1016.396,20,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,55.0,55.0,55.91,59.09,4062.5,4687.5,4962.732919254659,18.271585,18.423666,16.402834,0.0,0.0,0.0,13.0748345,12.7592095,12.60400025,1014.35834,1016.39582,0.3,0.4,0.0,0.2,0.5,0.0,1014.90424,1016.92487,0.4,0.70000005,0.0,4374.999999999999,312.50000000310416,4721.495119787045,371.1228755204596,18.13686166666666,0.37288917652029013,16.879619428571427,1.3227863813111416,0.0,0.0,0.0,0.0,12.86580633333333,0.18103568347804969,12.473196714285715,0.5877005023303344,1015.4187533333334,1.021293879233591,2.833333333333343,4.301550108197574,1.3714285714285734,2.8616512049947636,0.7000000000000006,0.6244997998422431,0.29999999999999594,0.5196152422705178,1015.9846366666667,1.0175808170649927,0.80000005,0.458257618582491,0.3571428785714285,0.49280541798973404,55.0
3166.666666666667,138.96,156.0,0,0,0,0,1,4.16,0.8,1016.42914,12.942334,0.4,1017.50433,0.0,19.457003,0.0,1014.075,13.4487935,1016.6687,21,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,55.0,55.0,55.45,58.64,3750.0,4375.0,4975.155279503106,19.246582,17.715334,14.934083,0.0,0.0,0.0,14.155044,12.763375,11.655042,1016.396,1015.5021,0.0,7.8,0.0,0.0,1.4,0.0,1017.1165,1016.1248,0.0,1.3000001,0.0,4062.4999999999986,312.50000000313514,4548.2475598935225,500.31610095056664,18.411166999999995,0.7751080314514971,17.28586914285714,1.5662321305518883,0.0,0.0,0.0,0.0,13.331084499999998,0.7303654552790833,12.694774392857141,0.8698826871727736,1015.4188133333333,1.0213799834341895,2.7000000000000095,4.419275958797009,1.3714285714285734,2.8616512049947636,0.5333333333333339,0.7571877794420205,0.29999999999999594,0.5196152422705178,1016.0485133333333,1.108101222162851,0.5666667,0.6658328669084523,0.3571428785714285,0.49280541798973404,55.0
2583.333333333333,139.05,156.0,0,0,0,0,1,4.16,0.0,1015.4167,13.592332,0.0,1016.55005,0.0,18.829916,0.0,1013.90405,14.2133755,1015.79585,22,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,55.0,55.0,55.0,58.18,3166.666666666667,4062.5,4987.577639751553,19.457003,18.271585,15.677834,0.0,0.0,0.0,13.4487935,13.0748345,11.6206665,1016.6687,1014.35834,0.8,0.3,1.1,0.0,0.2,0.0,1017.50433,1014.90424,0.4,0.4,0.1,3659.7222222222213,454.6887926374834,4289.892043774032,678.3779378935458,18.99172333333333,0.6324702867834026,17.93200057142857,1.352714673266424,0.0,0.0,0.0,0.0,13.55955733333333,0.548556843958173,12.951024607142857,0.7711493041328515,1015.8076799999999,1.262549464071998,0.3666666666666762,0.40414518843410246,1.4857142857142878,2.813318663920293,0.06666666666666726,0.11547005385097167,0.29999999999999594,0.5196152422705178,1016.5083566666667,1.4026744944784149,0.26666666666666666,0.23094010765163278,0.4142857357142856,0.46700671556305196,45.0
2000.0,139.05,156.0,0,0,0,0,1,4.16,0.1,1017.11255,12.181916,3.7,1018.49994,1.4000001,18.846582,0.0,1015.91656,13.046708,1017.675025,23,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,45.0,55.0,55.0,57.73,2583.333333333333,3750.0,5000.0,18.829916,19.246582,16.732,0.0,0.0,0.0,14.2133755,14.155044,12.83524925,1015.79585,1016.396,0.0,0.0,0.0,0.0,0.0,0.0,1016.55005,1017.1165,0.0,0.0,0.0,3166.6666666666656,583.3333333350607,3946.4285714285716,852.5439483512309,19.17783366666666,0.3191461677599459,18.382298,0.9384946003659425,0.0,0.0,0.0,0.0,13.939070999999998,0.42559330496086367,13.321411607142858,0.6365792528116271,1016.28685,0.44654459187272816,0.26666666666667616,0.4618802153528888,1.3285714285714307,2.868631663188564,0.0,0.0,0.29999999999999594,0.5196152422705178,1017.05696,0.47991805376399677,0.13333333333333333,0.23094010765159012,0.4000000214285714,0.47958318882133144,45.0
3665.5,139.05,156.0,0,0,0,0,1,4.16,4.1,1018.76263,11.788167,0.9000001,1019.7541,0.90000004,18.867418,0.0,1016.9876,12.4352505,1019.095885,24,0,0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,55.0,55.0,57.27,2000.0,3166.666666666667,4687.5,18.846582,19.457003,18.423666,0.0,0.0,0.0,13.046708,13.4487935,12.7592095,1017.675025,1016.6687,0.1,0.8,0.4,1.4000001,0.0,0.5,1018.49994,1017.50433,3.7,0.4,0.70000005,2583.333333333332,583.3333333350918,3517.8571428571427,979.2721996530041,19.04450033333333,0.35733496385866825,18.68438114285714,0.5969267482920527,0.0,0.0,0.0,0.0,13.569625666666665,0.5926454026353783,13.35162,0.6142908209123205,1016.7131916666667,0.9403772123413937,0.3000000000000095,0.43588989435532843,1.342857142857145,2.861151949161534,0.4666667000000006,0.8082904346023624,0.5000000142857102,0.6403124471692349,1017.5181066666668,0.9750180000715771,1.366666666666667,2.0305992547330236,0.92857145,1.3009154318987928,45.0
5331.0,139.02,156.0,0,0,0,0,1,4.16,0.0,1019.1667,13.392331,0.2,1019.94165,0.0,18.946585,0.0,1017.68756,13.931085,1019.491675,25,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,45.0,55.0,56.82,3665.5,2583.333333333333,4375.0,18.867418,18.829916,17.715334,0.0,0.0,0.0,12.4352505,14.2133755,12.763375,1019.095885,1015.79585,4.1,0.0,7.8,0.90000004,0.0,1.4,1019.7541,1016.55005,0.9000001,0.0,1.3000001,2749.6111111111095,845.1087427302347,3371.8571428571427,842.4533860576048,18.847971999999995,0.018789600250311265,18.747774285714286,0.5881225111017452,0.0,0.0,0.0,0.0,13.231777999999998,0.9033937721619633,13.305340142857144,0.6755133060276728,1017.5222533333332,1.6553133047686848,1.4000000000000092,2.338803112705547,1.8714285714285734,2.996505901720862,0.7666667133333339,0.7094599368554951,0.557142877142853,0.6579188213781886,1018.2680300000001,1.6145652005208246,1.5333333666666666,1.9295940687069406,0.9571428857142857,1.2972498419275276,45.0
5280.214285714285,139.84,156.0,0,0,0,0,1,4.16,0.0,1019.32916,14.636085,0.0,1020.1626,0.0,19.704918,0.0,1017.8042,14.486291,1019.71045,26,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,45.0,45.0,55.0,56.36,5331.0,2000.0,4062.5,18.946585,18.846582,18.271585,0.0,0.0,0.0,13.931085,13.046708,13.0748345,1019.491675,1017.675025,0.0,0.1,0.3,0.0,1.4000001,0.2,1019.94165,1018.49994,0.2,3.7,0.4,3665.4999999999986,1665.5000000005957,3508.4285714285716,1077.0135486011202,18.88686166666666,0.05276070634378322,18.923667285714284,0.37245868960950657,0.0,0.0,0.0,0.0,13.137681166666665,0.7520553840225839,13.472155857142857,0.6634439680137204,1018.754195,0.9553106027575159,1.4000000000000092,2.3388031127055466,0.7571428571428591,1.5020620746796307,0.7666667133333339,0.7094599368554951,0.3571428771428531,0.5652644085060202,1019.3985633333333,0.783860110013471,1.6000000333333333,1.8520258988440241,0.8000000142857143,1.315294645063749,45.0
5229.428571428572,139.84,156.0,0,0,0,0,1,4.16,0.0,1016.80835,13.944416,0.1,1017.9041,0.0,20.246584,0.0,1015.07495,14.6196265,1017.162505,27,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,45.0,45.0,55.0,55.91,5280.214285714285,3665.5,3750.0,19.704918,18.867418,19.246582,0.0,0.0,0.0,14.486291,12.4352505,14.155044,1019.71045,1019.095885,0.0,4.1,0.0,0.0,0.90000004,0.0,1020.1626,1019.7541,0.0,0.9000001,0.0,4758.904761904761,947.2567113580149,3682.3877551020405,1263.6023893033935,19.17297366666666,0.46237477634259,19.12842914285714,0.34737163025576406,0.0,0.0,0.0,0.0,13.617542166666665,1.060859846733228,13.6737925,0.733365741984634,1019.43267,0.3115023713693914,1.366666666666676,2.367136103677709,0.7142857142857163,1.521434160508534,0.3000000133333339,0.5196152653675691,0.3285714485714245,0.5794086028421306,1019.9527833333333,0.20447744587687716,0.36666669999999996,0.4725816190410903,0.742857157142857,1.343945862536364,45.0
5178.642857142857,139.83,156.0,0,0,0,0,1,4.16,7.7,1016.55835,13.242333,0.5,1017.5457,0.70000005,20.440334,0.0,1013.44165,14.3540015,1016.693755,28,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,45.0,55.0,55.45,5229.428571428572,5331.0,3166.666666666667,20.246584,18.946585,19.457003,0.0,0.0,0.0,14.6196265,13.931085,13.4487935,1017.162505,1019.491675,0.0,0.0,0.8,0.0,0.0,0.0,1017.9041,1019.94165,0.1,0.2,0.4,5280.214285714284,50.78571430427049,3893.734693877551,1393.809956051573,19.63269566666666,0.6530018369620447,19.271286571428572,0.5503718091215225,0.0,0.0,0.0,0.0,14.345667499999998,0.3651760888523571,13.740161428571428,0.8019888793540929,1018.78821,1.4121448882696879,0.0,0.0,0.7142857142857163,1.521434160508534,0.0,0.0,0.3285714485714245,0.5794086028421306,1019.3361166666667,1.2450737029871706,0.10000000000000002,0.09999999994394253,0.7571428714285713,1.3352367384172321,45.0
5127.857142857143,140.3,155.0,0,0,0,1,0,3.75,1.5999999,1013.5083,14.586082,0.6,1014.7666,1.4000001,21.452833,0.0,1010.4958,15.093584,1013.8937,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,45.0,45.0,45.0,55.0,5178.642857142857,5280.214285714285,2583.333333333333,20.440334,19.704918,18.829916,0.0,0.0,0.0,14.3540015,14.486291,14.2133755,1016.693755,1019.71045,7.7,0.0,0.0,0.70000005,0.0,0.0,1017.5457,1020.1626,0.5,0.0,0.0,5229.42857142857,50.78571430430131,4181.159863945579,1425.9678370989357,20.130611999999996,0.38117752013125317,19.41176242857143,0.7084609849269792,0.0,0.0,0.0,0.0,14.486639666666667,0.1328128432507024,13.869476857142857,0.8199556876920284,1017.8555700000001,1.6233811941323557,2.566666666666676,4.445597072760255,1.7000000000000017,3.051775439532483,0.23333335000000058,0.4041452173039753,0.4285714557142816,0.5736267621354045,1018.5374666666667,1.418769327046287,0.20000000000000004,0.2645751310852995,0.7714285857142856,1.3313079871565057,45.0
5077.071428571428,140.3,155.0,0,0,0,1,0,3.75,0.0,1009.3418,15.263167,0.0,1010.06256,0.0,21.3695,0.0,1007.28326,15.2331675,1009.56052,2,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,45.0,45.0,45.0,55.0,5127.857142857143,5229.428571428572,2000.0,21.452833,20.246584,18.846582,0.0,0.0,0.0,15.093584,14.6196265,13.046708,1013.8937,1017.162505,1.5999999,0.0,0.1,1.4000001,0.0,1.4000001,1014.7666,1017.9041,0.6,0.1,3.7,5178.642857142856,50.78571430433189,4544.663265306122,1266.1324766790628,20.713250333333328,0.6477821055352438,19.786464857142853,0.9879365907664569,0.0,0.0,0.0,0.0,14.689070666666666,0.37464975348895097,13.99522092857143,0.9401644358665843,1015.9166533333333,1.7675369252969175,3.099999966666676,4.063249949240293,1.9285714142857162,2.961820548806708,0.7000000500000007,0.700000050002144,0.6285714699999959,0.6395683507535153,1016.7388000000001,1.7173503632130558,0.4000000000000001,0.2645751310853558,0.8571428714285715,1.2921005421221763,45.0
5026.285714285715,140.3,155.0,0,0,0,1,0,3.75,0.0,1010.071,15.869416,0.0,1010.87915,0.0,19.494501,0.0,1008.89575,15.4154595,1010.447975,3,0,1.0,6.123233995736766e-17,0.0,1.0,45.0,45.0,45.0,55.0,5077.071428571428,5178.642857142857,3665.5,21.3695,20.440334,18.867418,0.0,0.0,0.0,15.2331675,14.3540015,12.4352505,1009.56052,1016.693755,0.0,7.7,4.1,0.0,0.70000005,0.90000004,1010.06256,1017.5457,0.0,0.5,0.9000001,5127.857142857141,50.7857143043627,4984.244897959184,587.9444314955737,21.08755566666666,0.5620569469151927,20.146881714285712,1.0463771265842439,0.0,0.0,0.0,0.0,14.893584333333331,0.47247551670835664,14.307572285714285,0.9357124152833098,1013.3826583333333,3.593971769522892,3.099999966666676,4.063249949240293,1.914285700000002,2.97233273965726,0.7000000500000004,0.700000050002144,0.4285714557142816,0.5736267621354046,1014.1249533333333,3.7826087424624637,0.3666666666666667,0.32145502534905496,0.32857144285714285,0.3450328072738522,45.0
4975.5,140.1,155.0,0,0,0,1,0,3.75,0.0,1010.021,15.784,0.0,1010.77075,0.0,20.548666,0.0,1008.3542,16.035249999999998,1010.079315,4,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,45.0,45.0,45.0,55.0,5026.285714285715,5127.857142857143,5331.0,19.494501,21.452833,18.946585,0.0,0.0,0.0,15.4154595,15.093584,13.931085,1010.447975,1013.8937,0.0,1.5999999,0.0,0.0,1.4000001,0.0,1010.87915,1014.7666,0.0,0.6,0.2,5077.0714285714275,50.78571430439328,5178.642857142857,109.70968185800834,20.772277999999996,1.1073715020354875,20.236465,0.9400201762794596,0.0,0.0,0.0,0.0,15.247403666666665,0.16140929559918138,14.73331642857143,0.5332862003292361,1011.3007316666667,2.2889970898887104,0.5333333000000094,0.9237603729689746,1.3285714142857163,2.8721155286653026,0.4666667000000006,0.8082904346023623,0.3000000214285673,0.5507570940682626,1011.90277,2.5135326750837055,0.20000000000000004,0.3464101614976145,0.19999999999999998,0.25166114784242744,37.44
4924.714285714285,139.93,155.0,1,0,0,1,0,3.75,0.1,1008.16656,14.883999,0.0,1008.60004,0.0,19.500753,0.0,1007.64154,14.537334,1008.36243,5,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,37.44,45.0,45.0,55.0,4975.5,5077.071428571428,5280.214285714285,20.548666,21.3695,19.704918,0.0,0.0,0.0,16.035249999999998,15.2331675,14.486291,1010.079315,1009.56052,0.0,0.0,0.0,0.0,0.0,0.0,1010.77075,1010.06256,0.0,0.0,0.0,5026.285714285713,50.78571430442409,5127.857142857143,109.7096818580462,20.470888999999996,0.9399160913604833,20.465333714285716,0.7493152899174346,0.0,0.0,0.0,0.0,15.561292333333332,0.4204574837719229,15.033911428571429,0.5951637463785053,1010.02927,0.44583906376702115,0.0,0.0,1.3285714142857163,2.8721155286653026,0.0,0.0,0.3000000214285673,0.5507570940682626,1010.5708199999999,0.4434904854777059,0.0,0.0,0.17142857142857146,0.26276913640618765,29.89
4873.928571428572,139.44,155.0,1,0,0,1,0,3.75,0.0,1011.47076,14.306916,1.1,1012.45825,0.0,18.227833,0.0,1011.2249,14.393583,1011.933255,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,29.89,45.0,45.0,55.0,4924.714285714285,5026.285714285715,5229.428571428572,19.500753,19.494501,20.246584,0.0,0.0,0.0,14.537334,15.4154595,14.6196265,1008.36243,1010.447975,0.1,0.0,0.0,0.0,0.0,0.0,1008.60004,1010.87915,0.0,0.0,0.1,4975.499999999999,50.7857143044549,5077.071428571428,109.70968185808451,19.84797333333333,0.6068257012666618,20.436167285714284,0.7868788083491938,0.0,0.0,0.0,0.0,15.32934783333333,0.7526616106297842,15.041203285714287,0.587600788593399,1009.6299066666667,1.1130365556945228,0.03333333333334281,0.0577350269283378,1.3428571285714308,2.864644911262025,0.0,0.0,0.3000000214285673,0.5507570940682626,1010.0833133333334,1.285695327844487,0.0,0.0,0.17142857142857146,0.26276913640618765,22.33
